DateOfPeriod,InterpretingTime,ServiceLevel
3/19/19,161151.58,0.674
3/25/19,174656.66,0.69
3/26/19,160100.52,0.675
3/27/19,152363.56,0.697
3/28/19,148485.52,0.694
3/29/19,143901.21,0.68
3/30/19,56851.24,0.7
3/31/19,41281.83,0.69
4/1/19,188778.64,0.693
4/2/19,167797.95,0.682
4/3/19,172201.47,0.688
4/4/19,157540.67,0.684
4/5/19,150822.6,0.691
4/6/19,54696.34,0.7
4/7/19,40174.44,0.7
4/8/19,181039.65,0.7
4/9/19,160202.96,0.699
4/10/19,153766.6,0.692
4/11/19,149181.38,0.695
4/12/19,141195.66,0.687
4/13/19,55061.96,0.698
4/14/19,40755.34,0.66
4/15/19,176220.29,0.698
4/16/19,155457.48,0.697
4/17/19,145944.42,0.697
4/18/19,141246.8,0.691
4/19/19,122744.75,0.699
4/20/19,52875.2,0.669
4/21/19,34512.37,0.698
4/22/19,169469.16,0.693
4/23/19,147948.62,0.662
4/24/19,142747.52,0.67
4/25/19,144473.91,0.683
6/12/19,147466.18,0.693
6/13/19,143331.52,0.688
6/14/19,141524.58,0.681
6/15/19,54358.66,0.687
6/16/19,42087.97,0.678
6/17/19,170358.4,0.674
6/18/19,150900.22,0.696
6/19/19,145962.81,0.691
6/20/19,142202.5,0.697
6/21/19,136830.71,0.68
6/22/19,53425.53,0.675
6/23/19,38423.97,0.683
6/24/19,168451.23,0.693
6/25/19,151363.7,0.681
6/26/19,145127.91,0.692
6/27/19,143320.71,0.687
6/28/19,142129.68,0.697
6/29/19,57658.99,0.685
8/13/19,156545.52,0.682
8/14/19,148377.48,0.691
8/15/19,146784.85,0.687
8/16/19,140277.22,0.663
8/17/19,54153.6,0.691
8/18/19,38904.62,0.687
8/23/19,143923.06,0.691
8/19/19,172143.12,0.675
8/28/19,147625.81,0.684
7/30/19,154775.85,0.693
7/31/19,150525.72,0.693
8/1/19,158537.3,0.678
8/2/19,160598.99,0.692
8/3/19,60544.04,0.692
8/4/19,40762.67,0.688
8/5/19,184652.67,0.678
8/6/19,158167.7,0.685
8/7/19,151145.39,0.693
8/8/19,148152.18,0.676
8/9/19,145090.36,0.685
8/10/19,54900.99,0.681
8/11/19,38983.91,0.689
8/12/19,176121.09,0.696
1/12/19,58444.59,0.697
1/13/19,39870.47,0.696
1/14/19,180031.72,0.698
1/15/19,163203.62,0.688
1/16/19,153453.17,0.688
1/17/19,150536.12,0.682
1/18/19,147842.78,0.7
1/19/19,58944,0.683
1/20/19,40864.92,0.686
1/21/19,110989.35,0.697
1/22/19,172936.13,0.686
1/23/19,159708.33,0.694
1/24/19,157500.05,0.692
1/25/19,150870.24,0.694
1/26/19,57019.09,0.694
1/27/19,41215.6,0.689
1/28/19,181946.16,0.683
1/29/19,159853.76,0.682
2/22/19,152888.8,0.693
2/23/19,58021.69,0.696
2/24/19,40946.16,0.684
2/25/19,184039.09,0.683
3/20/19,150815.83,0.692
3/21/19,147769.66,0.68
3/22/19,143861.58,0.689
3/23/19,55028.05,0.689
3/24/19,39365.35,0.698
4/26/19,137418.13,0.67
4/27/19,53672.71,0.682
4/28/19,38946.14,0.679
4/29/19,171399.59,0.695
4/30/19,159002.74,0.679
5/1/19,161934.96,0.691
5/2/19,154619.83,0.689
5/3/19,163470.18,0.674
5/4/19,58106.96,0.677
5/5/19,41526.8,0.663
5/6/19,179546.61,0.692
5/7/19,160933.48,0.692
5/8/19,150929.2,0.694
5/9/19,148711.44,0.689
5/24/19,137054.67,0.683
5/25/19,51500.26,0.696
5/26/19,35657.72,0.688
5/27/19,48421.33,0.689
5/28/19,174942.72,0.681
5/29/19,157582.13,0.684
5/30/19,151710.05,0.697
5/31/19,153226.31,0.682
6/1/19,63750.3,0.695
6/2/19,43818.83,0.679
6/3/19,195304.77,0.687
6/4/19,163556.51,0.691
6/5/19,154510.19,0.696
6/6/19,147205.07,0.68
6/7/19,141072.04,0.686
6/8/19,53912.76,0.69
6/9/19,38967.38,0.691
6/10/19,173989.67,0.675
6/11/19,153973.49,0.687
5/10/19,139771.4,0.67
5/11/19,54895.06,0.698
5/12/19,44567.65,0.699
5/13/19,172458.75,0.694
5/14/19,155514.38,0.696
5/15/19,146524.08,0.658
5/16/19,146815.92,0.687
5/17/19,140901.35,0.689
5/18/19,52450.99,0.693
5/19/19,38740.89,0.629
5/20/19,171376.5,0.695
5/21/19,151067.13,0.696
5/22/19,146445.95,0.69
5/23/19,141963.62,0.692
6/30/19,41887.26,0.69
7/1/19,181335.06,0.69
7/2/19,156886.95,0.698
7/3/19,157901.46,0.698
7/4/19,44710.03,0.693
7/5/19,133232.71,0.685
7/6/19,55072.48,0.674
7/7/19,39629.97,0.681
7/8/19,185309.15,0.668
7/9/19,159008.43,0.669
7/10/19,152369.65,0.692
7/11/19,146746.25,0.691
7/12/19,143804.43,0.684
7/13/19,55027.35,0.689
7/14/19,39364.72,0.697
7/15/19,177470.23,0.691
7/16/19,154354.6,0.693
7/17/19,145131.95,0.687
7/18/19,143210.29,0.668
7/19/19,139709.81,0.697
7/20/19,54807.26,0.675
7/21/19,38416.98,0.683
7/22/19,171663.75,0.686
7/23/19,150623.86,0.69
7/24/19,143375.56,0.695
7/25/19,140526.13,0.684
7/26/19,133849.55,0.669
7/27/19,52900.78,0.693
7/28/19,37498.05,0.694
7/29/19,171399.57,0.677
8/20/19,154574.36,0.694
8/21/19,148066.64,0.684
8/29/19,149223.48,0.689
8/27/19,152924.72,0.698
8/25/19,39394.9,0.672
8/26/19,173336.88,0.696
9/1/19,41489.3,0.69
8/24/19,53781.49,0.696
8/22/19,146027.36,0.677
9/2/19,54392.96,0.668
9/3/19,189770.65,0.694
9/4/19,168824.6,0.689
9/11/19,151050.02,0.69
9/16/19,174611.89,0.695
9/10/19,159314.29,0.691
9/9/19,178891.02,0.686
9/15/19,38354.09,0.687
9/23/19,171271.44,0.67
9/17/19,153981.8,0.69
9/18/19,146392.2,0.671
9/28/19,53068.99,0.698
9/21/19,53107.57,0.687
9/7/19,56879.46,0.694
10/7/19,177684.52,0.681
9/22/19,37570.98,0.674
9/30/19,177145.29,0.686
9/26/19,143817.35,0.686
9/27/19,140409.11,0.698
10/5/19,56040.76,0.68
10/10/19,147083.5,0.693
9/29/19,38173.03,0.661
10/1/19,172065.38,0.681
10/2/19,160985.28,0.699
10/4/19,152605.93,0.693
10/3/19,166886.12,0.688
10/15/19,162376.34,0.675
10/24/19,141091.89,0.679
10/6/19,38254.96,0.672
10/8/19,158205.42,0.685
10/17/19,148067.53,0.673
10/9/19,148458.57,0.687
10/23/19,148799.73,0.694
10/14/19,135497.09,0.679
10/11/19,139777.69,0.693
10/18/19,143204.8,0.685
11/10/19,38130.3,0.656
10/16/19,152901.61,0.625
11/18/19,175364.12,0.668
10/19/19,53335.19,0.697
11/22/19,143832.55,0.693
10/20/19,37472.3,0.633
10/22/19,155814.89,0.695
11/2/19,62697.74,0.626
11/20/19,147735.56,0.689
10/30/19,142223.21,0.658
11/11/19,128129.58,0.7
9/8/19,38541.26,0.689
9/19/19,143511.03,0.689
10/12/19,53484.04,0.685
11/14/19,149016.3,0.682
9/14/19,54750.52,0.694
11/17/19,38625.42,0.669
10/13/19,37350.6,0.679
11/15/19,146858.11,0.676
11/4/19,186333.67,0.627
11/5/19,162067.36,0.683
11/9/19,55487.97,0.699
11/6/19,151588.39,0.672
11/8/19,143151.11,0.687
11/16/19,56325.04,0.658
11/19/19,158674.1,0.694
12/15/19,41020.74,0.641
11/28/19,34151.64,0.646
12/17/19,152097.28,0.685
11/21/19,145752.82,0.691
11/23/19,56677.91,0.687
12/7/19,60546.41,0.669
11/26/19,140863.56,0.688
12/1/19,44467.95,0.697
1/10/20,146563.97,0.665
12/3/19,185489.05,0.678
12/4/19,167489.28,0.694
12/19/19,137667.92,0.695
12/8/19,40170.66,0.695
12/2/19,207060.54,0.665
12/11/19,148454.66,0.694
12/23/19,136255.96,0.694
12/21/19,56608.93,0.696
12/22/19,38826.39,0.687
12/24/19,68047.52,0.699
12/18/19,142385.01,0.689
8/6/20,174839.77,0.679
8/11/20,183050.49,0.686
8/18/20,182460.79,0.67
8/20/20,168195.76,0.675
8/8/20,65868.56,0.693
8/3/20,224635.34,0.673
8/23/20,43513.73,0.7
8/16/20,46219.98,0.7
8/28/20,164434.92,0.699
9/1/20,194964.99,0.698
9/9/20,189284.45,0.665
8/9/20,45313.51,0.692
9/13/20,43437.93,0.686
9/25/20,162350.7,0.669
9/17/20,168673.86,0.633
10/5/20,206496.28,0.582
8/19/20,176363.45,0.674
9/24/20,165921.63,0.681
9/20/20,42582.98,0.694
9/2/20,181331.98,0.696
10/3/20,68340.05,0.7
10/12/20,155506.57,0.682
10/17/20,60355.42,0.686
10/29/20,164584.06,0.65
10/1/20,179919.6,0.64
11/2/20,205566.82,0.594
10/14/20,177761.8,0.621
11/9/20,201357.18,0.664
10/6/20,180955.39,0.646
10/23/20,160153.96,0.693
11/6/20,167707.41,0.697
11/11/20,144464.05,0.699
11/10/20,183307.66,0.673
11/14/20,64957.09,0.661
11/12/20,177830.59,0.579
12/4/20,192121.31,0.62
9/25/19,148438.29,0.683
9/24/19,154087.15,0.679
10/20/20,178233.24,0.653
10/24/20,60185.04,0.686
10/25/20,42800.94,0.681
10/10/20,58063.58,0.698
10/15/20,172754.04,0.612
11/21/20,64528.2,0.693
10/31/20,66421.42,0.69
11/3/20,189693.04,0.698
10/26/20,193313.44,0.659
11/23/20,195200.96,0.696
10/27/20,176563.95,0.655
12/1/20,210728.16,0.533
11/1/20,49724.21,0.696
12/15/20,188030.4,0.661
11/5/20,175136.44,0.69
12/14/20,206715.08,0.66
12/18/20,168608.88,0.692
11/30/20,227488.92,0.509
12/3/20,201864.69,0.531
12/8/20,187193.7,0.618
12/22/20,165765.03,0.697
12/11/20,171445.49,0.629
12/12/20,67074.91,0.699
12/27/20,42097.94,0.695
12/23/20,145593.09,0.698
12/20/20,45821.01,0.691
12/26/20,62939.57,0.684
12/28/20,200311.73,0.687
12/29/20,174167.84,0.694
1/2/21,75837.85,0.568
12/6/20,48867.12,0.622
12/2/20,199318.74,0.64
12/10/20,175721.66,0.626
12/17/20,169055.89,0.692
12/19/20,66555.58,0.686
12/31/20,142968.62,0.622
12/30/20,171147.55,0.669
12/7/20,215185.1,0.464
12/21/20,187332.98,0.695
1/6/21,189125.12,0.673
12/13/20,47485.1,0.692
1/3/21,50246.45,0.697
1/1/21,56154.05,0.646
12/24/20,78985.55,0.645
12/9/20,180602.1,0.576
1/7/21,182126.66,0.628
1/4/21,249940.97,0.371
12/16/20,175229,0.696
12/25/20,42427.31,0.679
1/5/21,218842.42,0.471
1/20/21,174556.94,0.665
1/17/21,43097.79,0.687
1/19/21,198140.81,0.522
1/18/21,123432.29,0.699
1/21/21,180165.38,0.582
1/22/21,176580.67,0.592
12/6/19,154816.88,0.684
12/29/19,34985.02,0.698
12/9/19,175434.28,0.686
12/12/19,145279.02,0.686
12/16/19,168921.61,0.686
2/22/20,53198.39,0.663
1/1/20,43543.44,0.67
12/13/19,143242.4,0.672
2/1/20,59542.44,0.685
12/10/19,158129.76,0.697
1/18/20,54739.58,0.69
1/5/20,39865.56,0.694
12/20/19,131842.03,0.673
12/14/19,57225.02,0.666
1/3/20,171850.04,0.688
1/2/20,172472.61,0.678
1/25/20,52186.72,0.696
2/26/20,146119.44,0.656
12/30/19,155747.98,0.593
1/30/20,144650.29,0.696
2/6/20,149848.88,0.683
1/19/20,36416.75,0.693
1/21/20,158888.47,0.687
3/1/20,41224.86,0.695
3/9/20,169317.24,0.689
3/21/20,74367.52,0.599
2/8/20,54181.03,0.667
2/16/20,35957.75,0.633
2/2/20,37609.92,0.694
3/7/20,55567.49,0.696
2/23/20,37387.1,0.666
2/27/20,144188.1,0.63
3/2/20,178347.96,0.689
2/28/20,148024.29,0.658
3/15/21,200177.1,0.517
3/8/21,201885,0.577
3/1/21,219009.73,0.553
3/6/21,66327.02,0.7
2/22/21,207119.47,0.555
2/21/21,44769.73,0.699
3/3/21,188861.31,0.471
3/10/21,170886.57,0.555
2/27/21,66800.82,0.688
3/11/21,163378.63,0.534
4/10/21,62144.99,0.617
3/5/21,168064.91,0.544
3/17/21,170078.35,0.44
3/14/21,44530.77,0.698
3/18/21,165792.39,0.474
3/13/21,68233.51,0.679
3/25/21,163209.53,0.585
3/27/21,61262.7,0.63
4/15/21,156774.6,0.523
5/17/21,191459.1,0.628
4/17/21,58365.01,0.624
4/16/21,152613.06,0.488
4/7/21,161723.14,0.406
5/13/21,154782.1,0.614
4/18/21,42345.37,0.696
4/25/21,42683.31,0.689
4/20/21,163738.63,0.642
4/29/21,156643.84,0.583
5/7/21,150978.31,0.611
5/10/21,190491.76,0.645
5/9/21,45760.43,0.698
4/27/21,167148.27,0.652
5/15/21,56083.54,0.681
5/18/21,170512.24,0.65
5/19/21,157091.71,0.562
5/16/21,40425.14,0.634
5/21/21,140060.88,0.535
2/23/21,181516.87,0.568
5/20/21,150996.8,0.603
4/24/21,57944.53,0.64
4/21/21,159951.75,0.585
3/21/21,45390.99,0.689
5/12/21,158362.45,0.612
4/2/21,162305.54,0.64
5/30/21,37706.49,0.694
5/22/21,52418.51,0.612
5/28/21,141134.3,0.508
5/3/21,211762.21,0.631
5/27/21,151474.89,0.635
5/25/21,168305.97,0.672
5/24/21,186263.45,0.66
5/29/21,50002.18,0.52
5/31/21,51851.24,0.699
6/1/21,196524.19,0.565
6/3/21,173878.01,0.617
6/12/21,54961.17,0.599
6/2/21,173387.54,0.577
6/16/21,160340.5,0.669
6/4/21,156161.78,0.5
6/6/21,42058.9,0.679
6/13/21,40282.37,0.657
6/9/21,161139.73,0.654
6/7/21,192657.7,0.64
6/15/21,169778.27,0.65
7/6/21,191124.64,0.595
6/14/21,187638.08,0.664
7/5/21,78600.61,0.697
6/18/21,139695.47,0.696
7/9/21,149081.28,0.597
6/17/21,154931.88,0.667
7/4/21,34873.41,0.697
6/20/21,39770.31,0.539
7/2/21,153506.72,0.633
7/25/21,37344.01,0.699
8/26/21,150572.45,0.574
8/23/21,181494.14,0.541
8/25/21,151911.36,0.511
8/28/21,54041.58,0.605
9/7/21,186206.61,0.435
8/22/21,40024.43,0.696
9/8/21,167074.35,0.483
9/12/21,38364.69,0.667
9/9/21,159560.55,0.568
9/11/21,53533.49,0.692
8/29/21,37617.89,0.689
9/13/21,183805.64,0.575
9/10/21,153409.61,0.609
9/23/21,147261.31,0.575
9/20/21,180655.22,0.586
9/29/21,154748.15,0.595
9/22/21,152114.11,0.571
9/26/21,38388.23,0.641
10/11/21,141756.77,0.615
9/27/21,182301.88,0.601
9/30/21,152117.53,0.566
10/10/21,38971.52,0.669
10/19/21,162969.87,0.593
10/2/21,59948.66,0.612
10/9/21,51012.09,0.449
9/28/21,164241.18,0.601
11/6/21,58173.86,0.691
10/20/21,152045.51,0.606
10/8/21,140050.02,0.537
10/28/21,153525.99,0.636
11/14/21,39472.5,0.63
10/22/21,141287.48,0.569
11/5/21,150211.94,0.569
10/30/21,59279.2,0.696
10/29/21,146013.89,0.612
11/9/21,167659.51,0.59
9/24/21,141984.34,0.561
9/25/21,52617.37,0.583
9/21/21,160285.49,0.583
8/20/21,140677.72,0.459
11/1/21,193991.4,0.608
11/4/21,155291.9,0.561
11/21/21,38826.29,0.696
10/6/21,156229.96,0.577
10/4/21,193131.54,0.477
10/5/21,168585.6,0.575
11/3/21,167335.5,0.522
10/13/21,160135.87,0.577
12/15/21,155369.81,0.658
10/21/21,151776.77,0.605
11/8/21,184759.67,0.582
12/14/21,167745.94,0.699
12/11/21,54574.34,0.605
11/11/21,127791.46,0.688
12/3/21,175057.49,0.587
12/16/21,152624.76,0.688
11/22/21,181921.69,0.699
11/23/21,152412.68,0.669
11/27/21,54115.23,0.7
12/12/21,40235.06,0.688
12/6/21,196149.68,0.539
12/17/21,113132.99,0.467
12/8/21,158285.44,0.592
12/20/21,172183.91,0.684
12/10/21,147085.73,0.597
12/13/21,187344.67,0.673
12/26/21,38993.13,0.697
1/6/22,167059.72,0.535
12/18/21,57674.33,0.662
12/27/21,161377.13,0.668
12/19/21,39115.55,0.661
12/24/21,55911.47,0.698
12/23/21,116585.84,0.692
1/7/22,163782.69,0.505
12/5/21,43153.47,0.601
12/30/21,140564.41,0.637
11/24/21,128680.46,0.691
12/25/21,31140.3,0.7
12/21/21,146668.09,0.679
12/4/21,62204.72,0.619
12/29/21,140135.75,0.553
12/22/21,135959.42,0.671
1/16/22,39898.32,0.685
1/1/22,42566.28,0.7
1/10/22,195205.51,0.473
1/20/22,161493.65,0.59
1/3/22,222962.34,0.599
1/17/22,112911.11,0.694
1/23/22,37093.2,0.676
1/13/22,157925.63,0.594
1/24/22,186809.01,0.576
1/21/22,154328.33,0.537
1/18/22,178588.75,0.512
1/27/22,157297.76,0.63
1/22/22,55630.15,0.64
1/30/22,37274.47,0.696
2/4/22,156667.31,0.562
1/25/22,167003.5,0.623
2/5/22,60104.67,0.667
2/22/22,172517.35,0.505
2/1/22,179639.13,0.595
3/6/22,38467.35,0.672
2/20/22,36567.38,0.654
2/7/22,190539.87,0.586
2/15/22,168422.4,0.644
2/18/22,152923.85,0.625
2/21/22,127120.22,0.693
2/27/22,38058.55,0.668
3/5/22,55843.08,0.665
3/4/22,154337.05,0.553
4/6/22,155345.04,0.637
10/3/21,42809.48,0.646
10/31/21,39129.26,0.634
3/2/22,160709.96,0.569
9/19/21,37575.01,0.675
10/1/21,163247.35,0.478
10/14/21,152489.47,0.595
3/10/22,156702.7,0.667
2/11/22,149207.87,0.641
3/28/22,180266.84,0.67
10/26/21,165855.38,0.619
11/28/21,38367.84,0.674
3/17/22,148861.34,0.653
4/7/22,153187.54,0.684
1/12/22,158260.7,0.533
3/13/22,37878.67,0.68
4/3/22,40130.85,0.671
4/8/22,143663.6,0.608
4/17/22,31808.14,0.69
4/13/22,148907.87,0.631
3/21/22,180928.84,0.629
3/30/22,152763.89,0.664
3/29/22,163106.44,0.699
4/9/22,50531.38,0.677
4/20/22,152150.08,0.69
11/20/21,57611.29,0.686
2/28/22,191818.36,0.583
10/7/21,154617,0.61
1/2/22,43204.24,0.514
3/9/22,160320.5,0.647
3/19/22,52736.74,0.685
3/8/22,170325.31,0.653
11/25/21,30595.13,0.7
4/5/22,169129.48,0.669
2/3/22,159350.15,0.465
3/22/22,162123.83,0.672
4/24/22,35191.15,0.642
4/16/22,49398.03,0.655
10/27/19,37026.17,0.672
11/7/19,149083.77,0.679
10/21/19,171690.26,0.695
10/25/19,137037.31,0.685
10/26/19,50950.79,0.673
11/3/19,43162.72,0.668
11/13/19,154973.6,0.671
11/24/19,39057.1,0.65
11/12/19,166393.38,0.651
11/29/19,97099.24,0.689
11/27/19,123908.06,0.684
11/25/19,165625.34,0.688
11/30/19,58190.51,0.691
10/28/19,165938.87,0.678
11/1/19,167668.48,0.644
12/5/19,161015.32,0.682
10/29/19,151963.8,0.697
10/31/19,142030.34,0.699
1/29/22,56119.57,0.684
1/26/22,157669.81,0.56
1/28/22,152730.67,0.601
2/17/22,155908.17,0.646
12/25/19,32908.68,0.697
1/11/20,55018.51,0.666
12/27/19,124370.02,0.69
1/6/20,194343.29,0.7
1/15/20,148292.38,0.66
1/31/20,148861.88,0.677
1/4/20,63555.89,0.681
1/8/20,153802.85,0.688
1/7/20,165822.74,0.693
1/20/20,105606.91,0.7
2/7/20,146088.57,0.681
2/24/20,171040.72,0.685
1/22/20,155060.67,0.676
1/9/20,149115.54,0.689
1/12/20,38864.16,0.682
1/23/20,150680.94,0.694
1/16/20,145743.96,0.659
1/27/20,170465.6,0.695
1/28/20,152833.53,0.693
2/3/20,186744.13,0.688
3/5/20,151246.09,0.695
3/10/20,131516.36,0.615
3/13/20,148697.61,0.638
3/26/20,177776.43,0.698
2/9/20,38491.34,0.629
2/10/20,171019.4,0.695
4/3/20,217990.61,0.577
3/22/20,54798.06,0.696
3/14/20,64057.08,0.595
4/1/20,200442.68,0.681
4/4/20,84656.96,0.698
4/11/20,69871.15,0.671
4/2/20,196934.33,0.697
2/12/20,146757.68,0.693
2/29/20,59391.89,0.689
12/26/19,121806.48,0.691
3/6/20,144683.48,0.694
3/29/20,51931.9,0.699
4/5/20,54937.12,0.699
3/24/20,183295,0.693
4/16/20,182972.86,0.696
4/25/20,68108.51,0.699
6/18/20,163289.18,0.682
5/16/20,66843.23,0.697
4/13/20,198836.68,0.697
3/30/20,210835.69,0.652
4/22/20,171384.88,0.693
5/1/20,198903.4,0.687
5/23/20,62474.99,0.696
4/17/20,179076.75,0.693
4/23/20,164610.66,0.696
6/8/20,204014.03,0.696
4/29/20,172321.15,0.691
5/9/20,69582.5,0.686
5/29/20,168699.11,0.697
6/14/20,43018.4,0.691
6/2/20,184080.47,0.693
5/24/20,43727.93,0.696
5/17/20,47382.65,0.699
6/6/20,65881.64,0.69
5/26/20,199316.49,0.674
7/9/20,172787.94,0.698
5/25/20,54299.76,0.666
5/30/20,68705.47,0.691
6/21/20,47625.15,0.673
6/15/20,199753.76,0.692
6/19/20,149918.37,0.659
12/28/19,52601.52,0.692
2/21/20,144810.68,0.692
4/8/20,177383.99,0.688
4/19/20,48047.05,0.7
5/10/20,58490.98,0.653
3/3/20,171786.62,0.645
5/15/20,165916.4,0.688
5/20/20,173088.52,0.698
5/8/20,161366.33,0.688
6/10/20,173594.9,0.695
6/25/20,161973.89,0.692
7/14/20,181324.43,0.694
7/21/20,180138.13,0.69
7/25/20,62091.8,0.691
6/13/20,63364.92,0.696
6/28/20,44784.25,0.696
8/7/20,168943.72,0.696
8/24/20,199490.78,0.681
7/15/20,176658.46,0.689
7/19/20,44213.36,0.688
7/23/20,167425.63,0.69
7/27/20,197451.17,0.669
9/14/20,204349.54,0.652
8/30/20,43725.96,0.673
9/21/20,196824.12,0.648
9/19/20,59814.82,0.694
10/9/20,158879.73,0.688
9/29/20,178753.75,0.695
10/8/20,167865.51,0.677
10/13/20,185902.53,0.621
9/15/20,180754.55,0.677
9/28/20,193856.52,0.661
10/11/20,41108.93,0.69
4/21/20,178933.81,0.699
6/29/20,199286.76,0.684
8/10/20,204937.02,0.694
12/31/19,110758.9,0.699
1/26/20,36186.58,0.69
7/18/20,62973.62,0.695
9/4/20,171370.39,0.689
10/2/20,176489.46,0.57
10/4/20,45217.76,0.696
10/16/20,166331.02,0.653
8/13/20,168271.63,0.686
8/5/20,176927.38,0.645
9/27/20,40566.68,0.698
10/7/20,172927.58,0.675
8/17/20,200568,0.63
10/21/20,173940.84,0.659
10/19/20,195834.23,0.593
10/28/20,167571.42,0.681
11/7/20,61998.57,0.689
10/30/20,164724.87,0.628
10/18/20,40447.15,0.688
11/24/20,170751.7,0.696
10/22/20,165600.46,0.683
11/15/20,46996.6,0.671
11/4/20,178313.76,0.698
11/13/20,169763.79,0.629
11/28/20,66038.17,0.667
11/16/20,205184.43,0.595
11/8/20,42744.12,0.694
11/27/20,109871.01,0.685
12/5/20,75309.16,0.681
11/22/20,45532.89,0.692
11/25/20,145619.47,0.682
11/26/20,40850.58,0.655
11/29/20,43546.2,0.7
4/10/20,156953.5,0.675
5/7/20,171204.92,0.696
5/2/20,76463.02,0.688
1/17/20,143138.2,0.695
4/26/20,45852.1,0.699
4/14/20,183751.6,0.695
1/13/20,177157.68,0.69
5/11/20,194821.15,0.692
5/22/20,155800.18,0.688
4/18/20,72882.46,0.684
4/24/20,162443.39,0.696
5/18/20,192939.2,0.688
6/22/20,192711.54,0.695
4/30/20,174560.94,0.635
5/13/20,170694.88,0.696
5/27/20,179009.51,0.694
5/31/20,48418.62,0.685
5/3/20,50312.92,0.693
5/4/20,214455.52,0.691
7/1/20,183798.74,0.697
6/3/20,191947.98,0.682
6/11/20,167148.8,0.698
6/20/20,61627.98,0.694
6/26/20,157488.07,0.678
6/7/20,44718.68,0.698
7/4/20,45063.7,0.698
6/16/20,176105.94,0.695
6/4/20,174334.86,0.684
7/12/20,44701.19,0.673
7/6/20,213465.85,0.634
7/16/20,171533.55,0.695
7/26/20,44101.91,0.692
7/10/20,165847.44,0.678
7/13/20,202614.14,0.695
7/11/20,65261.87,0.696
7/31/20,169789.29,0.695
1/14/20,155961.33,0.687
6/30/20,182457.3,0.693
4/28/20,171935.68,0.698
7/8/20,179327.64,0.691
7/28/20,179183.96,0.7
8/4/20,188572.62,0.658
7/24/20,160220.25,0.679
8/14/20,164349.43,0.694
8/12/20,172527.68,0.696
8/21/20,163998.92,0.678
8/27/20,168822.27,0.7
8/25/20,181410.17,0.7
8/31/20,204484.14,0.691
9/5/20,63709.47,0.691
9/10/20,179010.68,0.68
8/22/20,61050.32,0.699
8/29/20,61315.39,0.7
9/16/20,175114.24,0.676
9/12/20,61184.34,0.699
9/3/20,188801.16,0.671
8/26/20,173821.26,0.7
9/7/20,56820.33,0.7
9/18/20,164611.84,0.67
9/8/20,210479.25,0.617
9/30/20,174464.14,0.666
9/6/20,41345.36,0.693
9/22/20,180055.37,0.674
9/26/20,58659.04,0.697
11/19/20,171500.1,0.632
9/23/20,173003.79,0.69
9/11/20,170086.41,0.7
11/18/20,176630,0.61
11/20/20,166321.5,0.661
11/17/20,182045.4,0.661
1/24/20,144108.26,0.683
2/17/20,116527.79,0.696
2/4/20,158721.2,0.677
2/15/20,52349.96,0.691
2/11/20,150138.42,0.693
2/5/20,151365.65,0.687
3/4/20,156833.08,0.69
2/13/20,144682.28,0.682
2/19/20,152158.99,0.677
2/14/20,132963.69,0.696
2/18/20,164146.57,0.685
3/8/20,39085.72,0.684
3/25/20,177921.9,0.684
2/25/20,151945.04,0.691
3/17/20,180236.37,0.675
3/11/20,150951.97,0.676
